User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
LinWIlly5,2021-05-10 14:00:10+00:00,0,0,0,Twitter for iPhone,10,0,,0,en,"@King_Staccz @elonmusk @King_Staccz @elonmusk  Please send me some of Doge, thanks   DQgjiJBBaVEvScYLi3XkjZ4mKkKuQ8XVcL","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Lin WIlly: @King_Staccz @elonmusk @King_Staccz @elonmusk  Please send me some of Doge, thanks   DQgjiJBBaVEvScYLi3XkjZ4mKkKuQ8XVcL']",1391523807148527620
dung101297,2021-05-10 13:42:51+00:00,0,0,0,Twitter for Android,6,6,,0,en,"@King_Staccz @elonmusk Give me doge coins,bro!","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Dũng: @King_Staccz @elonmusk Give me doge coins,bro!']",1391523807148527620
Neginfdm,2021-05-10 13:09:26+00:00,0,0,0,Twitter for Android,1018,351,,0,en,"@King_Staccz @elonmusk Please send me some of Doge, thanks Sir   D76nHcAEgJK1Fe8L8Rcj4RoWjXBWX3Pdi3","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Negin: @King_Staccz @elonmusk Please send me some of Doge, thanks Sir   D76nHcAEgJK1Fe8L8Rcj4RoWjXBWX3Pdi3']",1391523807148527620
AnushaSinghal4,2021-05-10 13:06:29+00:00,0,0,0,Twitter for Android,14,2,,0,en,@King_Staccz @elonmusk i could use a little help   D5goAtmdhsh3xcNp5XFZ59SdVKWSAtGSiz  #dogearmy #doge #crypto,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Anusha Singhal: @King_Staccz @elonmusk i could use a little help   D5goAtmdhsh3xcNp5XFZ59SdVKWSAtGSiz  #dogearmy #doge #crypto']",1391523807148527620
YassineTahir10,2021-05-10 13:04:27+00:00,0,0,0,Twitter for iPhone,2,0,,0,en,@King_Staccz @elonmusk Hi. Please give me 1000 doge. I did everything that you said.,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Yassine Tahir: @King_Staccz @elonmusk Hi. Please give me 1000 doge. I did everything that you said.']",1391523807148527620
qtfyrhea,2021-05-10 12:12:29+00:00,0,0,0,Twitter for iPhone,245,51,,0,en,@King_Staccz @elonmusk great of you to share your doge. hope to win some! ☺️,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Rhea: @King_Staccz @elonmusk great of you to share your doge. hope to win some! ☺️']",1391523807148527620
SteveJaz,2021-05-10 12:08:41+00:00,0,0,0,Twitter for iPhone,2533,157,,0,en,@King_Staccz @elonmusk And stop pumping that junk onto stupid ppl lmao.  DOGE is worthless like all the other cryptos,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Steve: @King_Staccz @elonmusk And stop pumping that junk onto stupid ppl lmao.  DOGE is worthless like all the other cryptos']",1391523807148527620
devsleo,2021-05-10 11:56:26+00:00,0,0,0,Twitter for iPhone,185,47,,0,en,"@King_Staccz @elonmusk Bro I need em, 200 Doge will do","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Lawrence Emmanuel: @King_Staccz @elonmusk Bro I need em, 200 Doge will do']",1391523807148527620
Gagandeeprudra,2021-05-10 11:00:36+00:00,0,0,0,Twitter for Android,53,4,,0,en,"@King_Staccz @elonmusk At this time, people are snatching money from others.. And you give 1000 doge 🐏 hahah people are not fool... @elonmusk you should  to block this type msg... ASAP People need Brain-chip.. 👍🏻","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Gagandeep Singh: @King_Staccz @elonmusk At this time, people are snatching money from others.. And you give 1000 doge 🐏 hahah people are not fool... @elonmusk you should  to block this type msg... ASAP People need Brain-chip.. 👍🏻']",1391523807148527620
Al19802443,2021-05-10 10:55:35+00:00,0,0,0,Twitter for iPhone,3,4,,0,en,"@King_Staccz @elonmusk I’m all in on doge coin,,,,,,","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Al: @King_Staccz @elonmusk I’m all in on doge coin,,,,,,']",1391523807148527620
tfdc5,2021-05-10 10:48:44+00:00,0,0,0,Twitter Web App,6406,315,,0,en,@King_Staccz @elonmusk 😀Doge as astronaut☝ May I await your offer dear?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'deep: @King_Staccz @elonmusk 😀Doge as astronaut☝ May I await your offer dear?']",1391523807148527620
MasterOfMe7,2021-05-10 10:43:14+00:00,0,0,0,Twitter for Android,40,1,,0,en,@King_Staccz @elonmusk Funny how it goes. I lost on DOGE.. DARhmtXq3kNawos4HUmbaYFgpn6Wot9zwh 🤞,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'MasterOfMe: @King_Staccz @elonmusk Funny how it goes. I lost on DOGE.. DARhmtXq3kNawos4HUmbaYFgpn6Wot9zwh 🤞']",1391523807148527620
Dave44792051,2021-05-10 10:43:08+00:00,0,0,0,Twitter for Android,8,0,,0,en,@King_Staccz @elonmusk Doge address : DJB5X82nmQqfYKGG7XN7S1uVR9eD1F5VTc,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Dave: @King_Staccz @elonmusk Doge address : DJB5X82nmQqfYKGG7XN7S1uVR9eD1F5VTc']",1391523807148527620
zukii98720865,2021-05-10 10:24:56+00:00,0,0,0,Twitter Web App,15,1,,0,en,@King_Staccz @elonmusk DOGE to the MOON,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', '123soleil: @King_Staccz @elonmusk DOGE to the MOON']",1391523807148527620
AldiRandy3,2021-05-10 10:15:19+00:00,0,0,0,Twitter for Android,528,19,,0,en,@King_Staccz @elonmusk I want doge coin to,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Aldi Randy: @King_Staccz @elonmusk I want doge coin to']",1391523807148527620
BitchCo72563140,2021-05-10 10:13:50+00:00,0,0,0,Twitter for Android,38,0,,0,en,@King_Staccz @elonmusk Send me Doge,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'BitchCoin: @King_Staccz @elonmusk Send me Doge']",1391523807148527620
EswarMutyala,2021-05-10 10:04:46+00:00,0,1,0,Twitter for Android,5522,282,,0,en,@King_Staccz @elonmusk I got the 1000 doge coins. Thank you brother,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', '₿☀: @King_Staccz @elonmusk I got the 1000 doge coins. Thank you brother']",1391523807148527620
AnkitDu72059170,2021-05-10 09:51:54+00:00,0,0,0,Twitter for Android,32,5,,0,en,@King_Staccz @elonmusk sir plzzz help me give some doge coin it's urgent sir plzzzz,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', ""Ankit Dubey: @King_Staccz @elonmusk sir plzzz help me give some doge coin it's urgent sir plzzzz""]",1391523807148527620
rCMF9y4lVs0B2a0,2021-05-10 09:30:53+00:00,0,0,0,Twitter for Android,164,4,,0,en,"@King_Staccz @elonmusk dear friends, we urgently need financial assistance for the operation of the child(he has cancer of the bone of the knee joint) who can do as much as they can ! BTC - 16ALXjpDhRhoSvhKc21sm8nbmYqJdEk33z DOGE - D5m2zLQRxTNQkwEN6rG3bsBvyDYuuxPfNU","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Slon_Prodaction: @King_Staccz @elonmusk dear friends, we urgently need financial assistance for the operation of the child(he has cancer of the bone of the knee joint) who can do as much as they can ! BTC - 16ALXjpDhRhoSvhKc21sm8nbmYqJdEk33z DOGE - D5m2zLQRxTNQkwEN6rG3bsBvyDYuuxPfNU']",1391523807148527620
ARCHANGEL_DOGE,2021-05-10 09:03:20+00:00,0,0,0,Twitter for iPhone,7,0,,0,en,@King_Staccz @elonmusk Thank you !&amp; Congrats on the 400k!!! DBkJhaaaHXzWxFx7iTrCVk2BtfnTRMdhGX,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'd: @King_Staccz @elonmusk Thank you !&amp; Congrats on the 400k!!! DBkJhaaaHXzWxFx7iTrCVk2BtfnTRMdhGX']",1391523807148527620
SooneukJ,2021-05-10 08:02:46+00:00,0,0,0,Twitter for Android,28,1,,0,en,@King_Staccz @elonmusk Help Me!!! For Doge 2~ To the future ~,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'SoonEuk Jang: @King_Staccz @elonmusk Help Me!!! For Doge 2~ To the future ~']",1391523807148527620
setemotion2,2021-05-10 07:42:19+00:00,0,0,0,Twitter Web App,1178,215,,0,en,"@King_Staccz @elonmusk give me some doge, please! :( DCLQhv4dVYZFzcdLi4XnjLemUEenywWRan","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Andrei D: @King_Staccz @elonmusk give me some doge, please! :( DCLQhv4dVYZFzcdLi4XnjLemUEenywWRan']",1391523807148527620
MyLifeMyStory17,2021-05-10 07:41:05+00:00,3,1,0,Twitter for Android,69,1,,0,en,"@King_Staccz @elonmusk You always say this, but I've never seen your sender.  If you send me Doge I will share it and apologize. DEJjodYaiHD9yD3MogmwnpkyJahkDpt6AX","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', ""MyLifeMyStory: @King_Staccz @elonmusk You always say this, but I've never seen your sender.  If you send me Doge I will share it and apologize. DEJjodYaiHD9yD3MogmwnpkyJahkDpt6AX""]",1391523807148527620
KajariaNishu,2021-05-10 07:14:12+00:00,0,0,0,Twitter for Android,65,5,,0,en,@King_Staccz @elonmusk I know it that doge will make a history,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Nishu kajaria: @King_Staccz @elonmusk I know it that doge will make a history']",1391523807148527620
Mystic4mdaCity,2021-05-10 07:04:48+00:00,0,0,0,Twitter for Android,19,1,,0,en,@King_Staccz @elonmusk I'm so broke bro send me some please. Doge to: DHzUnmYjFeKxjfgqtAyxByvddohwgDRLu3,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', ""XenomuZ: @King_Staccz @elonmusk I'm so broke bro send me some please. Doge to: DHzUnmYjFeKxjfgqtAyxByvddohwgDRLu3""]",1391523807148527620
hulkkonen_pekka,2021-05-10 07:03:56+00:00,0,0,0,Twitter for iPhone,163,12,,0,en,@King_Staccz @elonmusk Thanks for opportunity to get doge! DHX2YUhrvBw962kyxaTbVxWCr9SuGbFrGq,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Pekka Hulkkonen: @King_Staccz @elonmusk Thanks for opportunity to get doge! DHX2YUhrvBw962kyxaTbVxWCr9SuGbFrGq']",1391523807148527620
Oscar89213562,2021-05-10 05:57:32+00:00,0,0,0,Twitter for Android,18,2,,0,en,"@King_Staccz @elonmusk I would like to believe that it is true that you send 1000 doge coins, I leave my binance address to receive the coins D8CSntda4DVPwwNesb6o9TsCnqNEwA2tyS","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Oscar: @King_Staccz @elonmusk I would like to believe that it is true that you send 1000 doge coins, I leave my binance address to receive the coins D8CSntda4DVPwwNesb6o9TsCnqNEwA2tyS']",1391523807148527620
RohitKC47,2021-05-10 05:43:03+00:00,0,0,0,Twitter for Android,30,3,,0,en,@King_Staccz @elonmusk Only lucky will get  Doge to the 🌒🌒🚀🚀🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Rohit Karki: @King_Staccz @elonmusk Only lucky will get  Doge to the 🌒🌒🚀🚀🚀']",1391523807148527620
omg_wtf_69,2021-05-10 05:19:54+00:00,3,1,0,Twitter Web App,1141,165,,0,en,@King_Staccz @elonmusk $ONE IS NEXT TO 🚀🚀🚀. be smart and get in before it's too late! $doge will run sideways for a while. https://t.co/sFiPFDrpQd,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', ""OMG: @King_Staccz @elonmusk $ONE IS NEXT TO 🚀🚀🚀. be smart and get in before it's too late! $doge will run sideways for a while. https://t.co/sFiPFDrpQd""]",1391523807148527620
